trade_id,mode,regime_at_entry,direction,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,r_multiple,spread,entry_mid,exit_mid,size,closed_size,risk_amount,pnl,mae_r,mfe_r,tp1_hit,bars_in_trade,minutes_in_trade,cost_multiplier
1,TREND,TREND,SHORT,2021-02-16T09:00:00,1796.46500,1800.56529,1789.02943,2021-02-16T09:05:00,1795.97500,V3_EXIT_SESSION_END,0.12743,0.41000,1796.72000,1795.72000,13.00293725,13.00293725,50.00000,6.37144,0.00000,0.00000,0,2,5.00,1.0000
2,TREND,TREND,SHORT,2021-02-25T08:35:00,1780.80500,1784.15939,1774.86121,2021-02-25T08:45:00,1784.41439,V3_EXIT_SL,-1.16455,0.41000,1781.06000,1784.15939,16.14245976,16.14245976,50.03186,-58.26451,0.00000,0.00000,0,3,10.00,1.0000
3,TREND,TREND,LONG,2021-03-09T08:55:00,1714.80500,1711.48102,1720.68796,2021-03-09T09:05:00,1714.00500,V3_EXIT_SESSION_END,-0.26067,0.41000,1714.55000,1714.26000,16.20751771,16.20751771,49.74053,-12.96601,0.00000,0.00000,0,3,10.00,1.0000
4,TREND,TREND,SHORT,2021-03-18T08:10:00,1723.20500,1726.57460,1717.23080,2021-03-18T09:05:00,1724.52500,V3_EXIT_SESSION_END,-0.42381,0.41000,1723.46000,1724.27000,15.94930198,15.94930198,49.67570,-21.05308,0.00000,0.00000,0,12,55.00,1.0000
5,TREND,TREND,SHORT,2021-08-09T08:50:00,1738.67500,1742.08310,1732.62379,2021-08-09T09:00:00,1742.33810,V3_EXIT_SL,-1.16175,0.41000,1738.93000,1742.08310,15.72115630,15.72115630,49.57044,-57.58823,0.00000,0.00000,0,3,10.00,1.0000
6,TREND,TREND,SHORT,2021-11-23T08:40:00,1784.74500,1788.20755,1778.58491,2021-11-23T08:45:00,1788.46255,V3_EXIT_SL,-1.15900,0.41000,1785.00000,1788.20755,15.36455046,15.36455046,49.28250,-57.11842,0.00000,0.00000,0,2,5.00,1.0000
7,TREND,TREND,LONG,2021-12-15T15:05:00,1772.23500,1768.19826,1779.54348,2021-12-15T15:35:00,1779.28848,V3_EXIT_TP,1.86514,0.41000,1771.98000,1779.54348,12.95618034,12.95618034,48.99691,91.38616,0.00000,0.00000,0,7,30.00,1.0000
8,TREND,TREND,LONG,2022-03-02T08:45:00,1932.81500,1928.67653,1940.32695,2022-03-02T09:05:00,1933.93500,V3_EXIT_SESSION_END,0.28840,0.41000,1932.56000,1934.19000,12.73443051,12.73443051,49.45384,14.26256,0.00000,0.00000,0,5,20.00,1.0000
9,TREND,TREND,SHORT,2022-03-07T08:15:00,1980.90500,1985.41208,1972.65584,2022-03-07T08:20:00,1972.91084,V3_EXIT_TP,1.88006,0.41000,1981.16000,1972.65584,11.64727671,11.64727671,49.52515,93.11019,0.00000,0.00000,0,2,5.00,1.0000
10,TREND,TREND,SHORT,2022-03-09T08:05:00,2001.58500,2006.66706,1992.18588,2022-03-09T08:05:00,2006.92206,V3_EXIT_SL,-1.10565,0.41000,2001.84000,2006.66706,10.35634083,10.35634083,49.99070,-55.27243,0.00000,0.00000,0,1,0.00,1.0000
11,TREND,TREND,SHORT,2022-03-10T08:55:00,1998.58500,2004.22222,1988.07555,2022-03-10T09:05:00,1997.07500,V3_EXIT_SESSION_END,0.28055,0.41000,1998.84000,1996.82000,9.23676354,9.23676354,49.71434,13.94751,0.00000,0.00000,0,3,10.00,1.0000
12,TREND,TREND,SHORT,2022-03-15T08:15:00,1918.48500,1922.79217,1910.63565,2022-03-15T08:35:00,1923.04717,V3_EXIT_SL,-1.12586,0.41000,1918.74000,1922.79217,12.28576960,12.28576960,49.78408,-56.04982,0.00000,0.00000,0,5,20.00,1.0000
13,TREND,TREND,LONG,2022-03-16T14:20:00,1921.30500,1915.66174,1931.82652,2022-03-16T17:00:00,1925.61500,V3_EXIT_SESSION_END,0.79989,0.41000,1921.05000,1925.87000,9.18734779,9.18734779,49.50383,39.59747,0.00000,0.00000,0,21,160.00,1.0000
14,TREND,TREND,SHORT,2022-03-25T08:40:00,1943.06500,1946.50245,1936.95510,2022-03-25T08:40:00,1946.75745,V3_EXIT_SL,-1.16025,0.41000,1943.32000,1946.50245,15.61746218,15.61746218,49.70181,-57.66672,0.00000,0.00000,0,1,0.00,1.0000
15,TREND,TREND,SHORT,2022-04-25T08:25:00,1895.65500,1899.09428,1889.54143,2022-04-25T08:30:00,1899.34928,V3_EXIT_SL,-1.16016,0.41000,1895.91000,1899.09428,15.51792979,15.51792979,49.41348,-57.32762,0.00000,0.00000,0,2,5.00,1.0000
16,TREND,TREND,SHORT,2022-05-02T08:35:00,1868.00500,1871.41607,1861.94786,2022-05-02T08:50:00,1862.20286,V3_EXIT_TP,1.83841,0.41000,1868.26000,1861.94786,15.56582716,15.56582716,49.12684,90.31511,0.00000,0.00000,0,4,15.00,1.0000
17,TREND,TREND,SHORT,2022-05-06T08:55:00,1876.96500,1880.43549,1870.78902,2022-05-06T09:05:00,1875.47500,V3_EXIT_SESSION_END,0.46338,0.41000,1877.22000,1875.22000,15.41861097,15.41861097,49.57842,22.97373,0.00000,0.00000,0,3,10.00,1.0000
18,TREND,TREND,LONG,2022-06-16T08:05:00,1824.55500,1821.13820,1830.62359,2022-06-16T08:30:00,1830.36859,V3_EXIT_TP,1.83870,0.41000,1824.30000,1830.62359,15.71679409,15.71679409,49.69329,91.37101,0.00000,0.00000,0,6,25.00,1.0000
19,TREND,TREND,LONG,2022-09-22T08:40:00,1678.01500,1674.44094,1684.39813,2022-09-22T08:45:00,1684.14313,V3_EXIT_TP,1.84634,0.41000,1677.76000,1684.39813,15.10972904,15.10972904,50.15014,92.59432,0.00000,0.00000,0,2,5.00,1.0000
20,TREND,TREND,LONG,2022-09-28T08:25:00,1637.03500,1633.62842,1643.08316,2022-09-28T09:05:00,1635.70500,V3_EXIT_SESSION_END,-0.42201,0.41000,1636.78000,1635.96000,16.05959370,16.05959370,50.61311,-21.35926,0.00000,0.00000,0,9,40.00,1.0000
21,TREND,TREND,LONG,2022-12-14T15:15:00,1812.28500,1807.46074,1821.16852,2022-12-14T15:25:00,1807.20574,V3_EXIT_SL,-1.11162,0.41000,1812.03000,1807.46074,11.05349883,11.05349883,50.50632,-56.14360,0.00000,0.00000,0,3,10.00,1.0000
22,TREND,TREND,SHORT,2023-02-07T13:35:00,1867.98500,1872.12711,1860.46579,2023-02-07T14:05:00,1872.38211,V3_EXIT_SL,-1.13120,0.41000,1868.24000,1872.12711,12.92107746,12.92107746,50.22560,-56.81535,0.00000,0.00000,0,7,30.00,1.0000
23,TREND,TREND,SHORT,2023-03-27T08:50:00,1947.72500,1951.45381,1941.03237,2023-03-27T09:05:00,1947.45500,V3_EXIT_SESSION_END,0.07772,0.41000,1947.98000,1947.20000,14.37657021,14.37657021,49.94152,3.88167,0.00000,0.00000,0,4,15.00,1.0000
24,TREND,TREND,LONG,2023-10-19T13:20:00,1966.23500,1962.85757,1972.22486,2023-10-19T13:50:00,1971.96986,V3_EXIT_TP,1.83667,0.41000,1965.98000,1972.22486,16.00065150,16.00065150,49.96093,91.76153,0.00000,0.00000,0,7,30.00,1.0000
25,TREND,TREND,LONG,2023-12-13T15:20:00,2017.77500,2013.50844,2025.54312,2023-12-13T16:05:00,2023.06500,V3_EXIT_SESSION_END,1.31869,0.41000,2017.52000,2023.32000,12.56861432,12.56861432,50.41974,66.48797,0.00000,0.00000,0,10,45.00,1.0000
26,TREND,TREND,LONG,2023-12-22T08:55:00,2068.82500,2065.39947,2074.91106,2023-12-22T09:05:00,2068.29500,V3_EXIT_SESSION_END,-0.16716,0.41000,2068.57000,2068.55000,16.00748350,16.00748350,50.75218,-8.48397,0.00000,0.00000,0,3,10.00,1.0000
