month,trades,expectancy_R,pf,winrate,avg_R,median_R
2021-02,2,-0.51856,0.10942424112318062,0.5,-0.51856,-0.51856
2021-03,2,-0.34224,0.0,0.0,-0.34224,-0.34224
2021-08,1,-1.16175,0.0,0.0,-1.16175,-1.16175
2021-11,1,-1.159,0.0,0.0,-1.159,-1.159
2021-12,1,1.86514,inf,1.0,1.86514,1.86514
2022-03,7,-0.020408571428571425,0.9578802745477274,0.5714285714285714,-0.020408571428571425,0.28055
2022-04,1,-1.16016,0.0,0.0,-1.16016,-1.16016
2022-05,2,1.150895,inf,1.0,1.150895,1.150895
2022-06,1,1.8387,inf,1.0,1.8387,1.8387
2022-09,2,0.712165,4.375109594559371,0.5,0.712165,0.712165
2022-12,1,-1.11162,0.0,0.0,-1.11162,-1.11162
2023-02,1,-1.1312,0.0,0.0,-1.1312,-1.1312
2023-03,1,0.07772,inf,1.0,0.07772,0.07772
2023-10,1,1.83667,inf,1.0,1.83667,1.83667
2023-12,2,0.575765,7.888789184015314,0.5,0.575765,0.575765
