
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-01-13T18:00:00 | bars=2209/203408 | sim_days=10.00/1089.95 | progress=0.92% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-01-18T18:00:00 | bars=2989/203408 | sim_days=15.00/1089.95 | progress=1.38% | closed_trades=3 | trade_id=3 | equity=9936.84
PROGRESS | sim_ts=2021-01-24T18:00:00 | bars=4093/203408 | sim_days=21.00/1089.95 | progress=1.93% | closed_trades=4 | trade_id=4 | equity=10004.08
PROGRESS | sim_ts=2021-01-28T18:00:00 | bars=5197/203408 | sim_days=25.00/1089.95 | progress=2.29% | closed_trades=4 | trade_id=4 | equity=10004.08
PROGRESS | sim_ts=2021-02-02T18:00:00 | bars=6025/203408 | sim_days=30.00/1089.95 | progress=2.75% | closed_trades=6 | trade_id=6 | equity=9958.84
PROGRESS | sim_ts=2021-02-07T18:00:00 | bars=6853/203408 | sim_days=35.00/1089.95 | progress=3.21% | closed_trades=7 | trade_id=7 | equity=10026.71
PROGRESS | sim_ts=2021-02-14T18:00:00 | bars=8233/203408 | sim_days=42.00/1089.95 | progress=3.85% | closed_trades=7 | trade_id=7 | equity=10026.71
PROGRESS | sim_ts=2021-02-17T18:00:00 | bars=9013/203408 | sim_days=45.00/1089.95 | progress=4.13% | closed_trades=9 | trade_id=9 | equity=10036.95
PROGRESS | sim_ts=2021-02-22T18:00:00 | bars=9841/203408 | sim_days=50.00/1089.95 | progress=4.59% | closed_trades=9 | trade_id=9 | equity=10036.95
PROGRESS | sim_ts=2021-02-28T18:00:00 | bars=10945/203408 | sim_days=56.00/1089.95 | progress=5.14% | closed_trades=10 | trade_id=10 | equity=10104.24
